cycloneidai masvingo update zaka district wards 1 2 3 affected and most areas are not accessible 17 houses destroyed bridges along chiredi river have heavily damaged cotradinfo action24regionl peslawyers hevoifm aias_trust more updates to follow ,hurricane,infrastructure_and_utility_damage
rescuers in mozambique have saved 65000 people stranded on rooftops and trees after flooding caused by cyclone idai authorities say thousands are still marooned on islands created by floodwaters the un estimates 400k people there are in urgent need of humanitarian aid ,hurricane,rescue_volunteering_or_donation_effort
where i am standing used to be a house ἶ0 but on that fateful night cycloneidai swept across ngangu township &amp destroyed everything in its path the faces i saw today are still in shock &amp disbelief they are more questions than answers from the affected peopleὁ4 sadfordays ,hurricane,infrastructure_and_utility_damage
starfmzimbabwe hi guys are you still receiving items for cycloneidai victims looking for a place to drop some items ,hurricane,rescue_volunteering_or_donation_effort
i am in a lot of farmers groups the death toll being reported is not adding up with the horrific pictures videos and voice notes we are hearing very disturbing cycloneidai ,hurricane,injured_or_dead_people
rapid assessment of the cycloneidai devastation on people livelihoods and infrastructure continues assessment will inform immediate response and deployment of lifesaving assistance and early recovery work undpafrica ,hurricane,other_relevant_information
sapshq saps k9searchandrescue team members with the assistance from our four legged k9 partners in mozambique &amp zimbabwe looking for missing children cycloneidai cycloneidaihumanitarian2019 me ,hurricane,rescue_volunteering_or_donation_effort
4000 shelter supplies  distributedairdropped 30 experts deployed 140000 people assisted in 161 sites nearly a month after cycloneidai we continue delivering humanitarianaid unmigration iom_mozambique iomzimbabwe iommalawi ,hurricane,rescue_volunteering_or_donation_effort
44 here is how you can also donate through miracle missions trust mm_trust_zim  we are our own brothers keeper cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
even as our teams continue to provide urgent assistance to cycloneidai victims our regular resilience programming continues in other parts of the country lets not forget the drought we were already facing before the cyclone and the need for better resilience strategies ,hurricane,rescue_volunteering_or_donation_effort
in times of despair the true character of a nation emerges zimbabwe has amazing humans just finished a shift sorting through donations &amp the response has been amazing if you have a few hours to help pass by highlands presbyterian church tomorrow cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
rt independent cyclone causes deaths of at least 157 people across mozambique malawi and zimbabwe ,hurricane,injured_or_dead_people
ive just landed in beira meeting with govt officials and our team and assessing the damage and relief efforts wfp is rapidly scaling up to help 17 million people and weve deployed more than 100 additional people into the country to help cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
china extends condolences over deadly cyclone floods in mozambique malawi and zimbabwe willing to provide assistance within its capability at the request of the three nations foreign ministry spokesman geng shuang says ,hurricane,sympathy_and_support
our partners trocaire putting ukaid funding through the start fund to good use helping those affected by the malawifloods2019 dfid_uk aidworks ,hurricane,rescue_volunteering_or_donation_effort
sanitation and hygiene supplies buckets and soap are loaded for delivery to communities affected by cycloneidai all made possible with support from dfid  uk department for international development  unicef ,hurricane,rescue_volunteering_or_donation_effort
so government declares two day prayer for the cycloneidaizw victims why then are we not flying our flags at half mast for all these citizens  when we actually do the same for zanupf_official halfmast for cycloneidai ,hurricane,sympathy_and_support
today msf has started distributions of hygiene kits for people severelly hit by cycloneidai and flooding disaster in buzi district sofala province ,hurricane,rescue_volunteering_or_donation_effort
great point matt we work together with wfp in addressing food insecurity in complex operations ,hurricane,rescue_volunteering_or_donation_effort
rt weldon_dott rescue operations underway cycloneidai rb ,hurricane,rescue_volunteering_or_donation_effort
children are the most vulnerable when disasters like cycloneidai hit many children face hunger injury disease and even death we are concerned about their protection especially those separated from their families ,hurricane,other_relevant_information
with such a failed government as edslets never get shocked to hear them blaming cycloneidaizw for their perrenial failures they will be like the fuel &amp wheat shortages are due to roads damaged by cycloneidai and cycloneidaizw stole all the money from reservebankzim ,hurricane,not_humanitarian
we pray for the safety of all citizens especially in areas most affected by cycloneidai  we call upon the government to show leadership in the civil protection efforts may all workers and their families take care and also assist those requiring assistance infominzw ompslsw ,hurricane,sympathy_and_support
israel israaid response team heading to mozambique to provide aid in the wake of cyclone the gift of the jews and the hatred it incites the hatred of the good for being the good ,hurricane,rescue_volunteering_or_donation_effort
mondaymotivation these children from sakubva in mutare who always come to look at the mi8 after it has finished its cycloneidai relief rounds for the day looks like we are going to have many wfp_unhas pilots from zimbabwe ,hurricane,other_relevant_information
helicopters have arrived safely at mutare aerodrome to start evacuation of those who need help cycloneidai ,hurricane,displaced_people_and_evacuations
