rt  geoffreydomowi  red cross responds to hurricane maria  mexican earthquake,informative,rescue_volunteering_or_donation_effort
the nhc 5 p m  hurricane maria advisory  hopefully this storm will stay off the entire coast   wpbf sandra,informative,other_relevant_information
cat 2 maria weakened by puerto rico  but catastrophic flooding underway  hurricane effects over hispaniola tonight,informative,other_relevant_information
nice recognition for the work done by the hurricane hunters in the 5 pm discussion on  maria,informative,rescue_volunteering_or_donation_effort
stronger then hurricane maria  rebuild,informative,other_relevant_information
witness  'you can hear everything crashing outside' from the weather channel iphone app,not_informative,not_humanitarian
finally  hurricane maria moving away from puerto rico  a terrible day for those folks   corecast  chawx  tnwx  gawx,informative,other_relevant_information
asia and australia edition  hurricane maria  mexico city  iran  your thursday briefing,not_informative,not_humanitarian
local pastor from puerto rico concerned about hurricane maria,not_informative,not_humanitarian
first irma  now maria  a relentless hurricane season for puerto rico  news,informative,other_relevant_information
new post  hurricane maria clobbers puerto rico  has been published on news live today,informative,other_relevant_information
yet another major hurricane just hit puerto rico,informative,other_relevant_information
cnn live stream news now C tracking hurricane maria   jose live update,informative,other_relevant_information
femaa  s brock long updates hurricane maria relief efforts,informative,rescue_volunteering_or_donation_effort
the destruction category 5 hurricane maria left in its wake   nbc news,informative,other_relevant_information
this is the trail of destruction that s been left by hurricane maria,informative,other_relevant_information
reuters hurricane maria brings destruction  heavy floods to puerto rico,informative,infrastructure_and_utility_damage
the chi 9 21 17  press conference about hurricane maria's impact on pr  amp  community's res,informative,other_relevant_information
here are the 5 pm ast key messages for hurricane  maria,informative,other_relevant_information
rbc makes initial donation to red cross for hurricane maria relief in dominica and monserrat,informative,rescue_volunteering_or_donation_effort
hurricane maria competes with irma  for the title of most vicious  storm,not_informative,not_humanitarian
recent hurricane hunters flying through maria find flight level winds of 120mph  maria could be cat 3 again soon,informative,other_relevant_information
rt  nwssanjuan  maria expected as a major hurricane when it reaches the usvi  amp  pr   prwx  usviwx  maria  readyusvi,informative,other_relevant_information
hurricane maria wreaks destruction in  puerto rico,informative,other_relevant_information
merciless hurricane maria lashes across the caribbean leaving thousands homeless,informative,affected_individuals
hurricane maria leaves trail of devastation,informative,other_relevant_information
hurricane maria  boardwalk vieques  pr wapa,informative,other_relevant_information
keep up to date on hurricane maria notams  avdelphi  notam  maria,informative,other_relevant_information
reporters covering hurricane maria take shelter in san juan   tvnewser,informative,affected_individuals
video shows destruction left behind by hurricane maria,informative,infrastructure_and_utility_damage
hurricane maria intensifies as it barrels toward puerto rico,informative,other_relevant_information
veteran describes flooded streets and flying debris as hurricane maria hits puerto rico,informative,infrastructure_and_utility_damage
hurricane  maria keeping me busy   lumberjack  nevis,informative,other_relevant_information
hurricane maria live updates  puerto rico loses power and sets a curfew   new york times,informative,other_relevant_information
hurricane maria becomes an a  extremely dangerousa   stormhurricane maria has strengthened to an a  extremely dangerousa,informative,other_relevant_information
alert  hurricane takes abrupt turn   'you have to evacuate  otherwise  you're going to die',informative,other_relevant_information
5 pm wednesday  hurricane maria advisory   operation storm watch tampa bay   970 wfla,informative,other_relevant_information
not long nd w people  happy new year  lgdjag  mondaymotivation anoeta hurricane maria,not_informative,not_humanitarian
check out the new  charitywatch  hurricanemaria hot topic,not_informative,not_humanitarian
hurricane hunters are headed back into maria this evening,informative,other_relevant_information
early evening wednesday forecast track for  hurricane  maria   wsav  wsavkrisa  kyledenniswx  wsavariellas,not_informative,not_humanitarian
hurricane maria causes more caribbean cruise itinerary changes,informative,other_relevant_information
first footage from dominica shows 'total destruction',informative,infrastructure_and_utility_damage
rt  7weather  eye of hurricane maria  via radar from san juan  pr,not_informative,not_humanitarian
hurricane maria devastated the island of puerto rico  where to next  more on news 19,informative,infrastructure_and_utility_damage
