icymi  watch  baez on effects of hurricane maria in puerto rico,informative,other_relevant_information
san juan port reopens  only to receive vessels with aid,informative,rescue_volunteering_or_donation_effort
rt  reuters  trump says puerto rico obliterated by hurricane maria,informative,other_relevant_information
rt  teampuertoricoo  donate today    f   d  f   d  f   d  f   d   5   7   5   7   5   7   5   7,informative,rescue_volunteering_or_donation_effort
redcrossma flying into the unknown to help   usvi  stcroix  hurricanemaria,informative,rescue_volunteering_or_donation_effort
hurricane maria's aftermath  photos reveal devastation on caribbean islands,informative,infrastructure_and_utility_damage
shifty maria could prompt storm watch here by tomorrow,informative,other_relevant_information
pr ham radio update  hamradio  huracanmaria  hurricanemaria,informative,other_relevant_information
hurricane maria expected to pass close to the carolinas next week,informative,other_relevant_information
rt  da relief  over 2000 bottles of water hve been donated  thank you     w love you  dominica  hurricanemaria,informative,rescue_volunteering_or_donation_effort
rt  mashable  surreal astronaut photos show the danger and beauty of hurricane maria,informative,other_relevant_information
hurricane maria's track shifting closer to mid atlantic coast,informative,other_relevant_information
charity  hurricane maria disaster relief with  50 donate now,informative,rescue_volunteering_or_donation_effort
puerto rican cultural center accepting donations for victims of hurricane maria  701 tillery street in austin,informative,rescue_volunteering_or_donation_effort
help  rebuildpuertorico  hurricanemaria  prstrong  unidosporpr,informative,other_relevant_information
stress levels rise at san juan hospital after hurricane maria,informative,other_relevant_information
puertorico  35 pix after  huracanmaria,informative,other_relevant_information
rt  indyeleven     6 reminder   indvprfc has been postponed to wed   october 4  details,not_informative,not_humanitarian
rt  hiphopvibe1  aftermath of  hurricanemaria in dominica [video],informative,other_relevant_information
powerless puerto rico's storm crisis deepens with dam threat  hurricanemaria,informative,infrastructure_and_utility_damage
dam breach imminent after maria we're to run out places to hide from own destruction,not_informative,not_humanitarian
rt  wltx  'high' confidence that hurricane maria won't affect south carolina,informative,other_relevant_information
uscg delivered 450 litters of water and critical supplies to coral bay following hurricane maria,informative,rescue_volunteering_or_donation_effort
read our latest enews w updates on hurricane  maria and  mexicocity earthquake,informative,other_relevant_information
ozarksfirst  kolr   puerto rico suffers major damage after hurricane maria,informative,other_relevant_information
rt  highvtweet  more christiandsted damage  downtown is littered with debris   stx  stcroix  hurricanemaria,informative,infrastructure_and_utility_damage
hurricane maria bypassing bahamas  causing dangerous surf along east coast,informative,other_relevant_information
rt  thetdn     letter to the editor  shelley blodgett on hurricane maria,informative,other_relevant_information
experienced the destruction of a whole island   hurricanemaria  hurricane  freediver  freedivinglife  forceofnature,informative,other_relevant_information
is it me or did hurricane maria just catheterize florida,informative,other_relevant_information
hurricane maria  will new york city be affected,informative,other_relevant_information
we just want to know that youa  re safe  chanelcruz  hurricanemaria  puertorico,not_informative,not_humanitarian
the best charities to give to for victims of hurricanes harvey  irma  and maria   giveback,informative,rescue_volunteering_or_donation_effort
rt  vatf1  va tf1  k9 xandr and other team members wait for  hurricanemaria to pass   canine,informative,affected_individuals
hurricanemaria path update  track shifts westward  raising concern for u s  east coast   ,not_informative,not_humanitarian
rt  highvtweet  cane bay area sustained damage   stcroix  stx  hurricanemaria,informative,infrastructure_and_utility_damage
the latest position for hurricane maria  still forecast to stay away from florida  but will bring some rough surf,informative,other_relevant_information
rt  miamiherald  hurricane maria could send wave of puerto rican students to miami,informative,other_relevant_information
rt  abc13houston  maria strengthens into tropical storm  expected to continue growing,informative,other_relevant_information
delaware doctors to provide medical aid to caribbean island in wake of hurricane maria,informative,rescue_volunteering_or_donation_effort
my childhood home  grandmas house  top floor roof gone  bottom flooded pray for my ppl   hurricanemaria,informative,infrastructure_and_utility_damage
rt  uhliesuh   nyc work your fucking magic   8   5   7  puertorico  prayforpuertorico  hurricanemaria  nyc,not_informative,not_humanitarian
east coast warned to monitor maria,informative,other_relevant_information
near record highs for tomorrow  it'll stay unseasonably warm until thursday  hurricane maria should stay offshore,informative,other_relevant_information
phil jackson calls for support for puerto rico in the wake of hurricane maria,informative,rescue_volunteering_or_donation_effort
let s talk about  hurricane maria,informative,other_relevant_information
rt  antonioparis  this is utuado  pr  a small town i was raised in   hurricanemaria passing over it now,informative,other_relevant_information
category 3 major hurricane maria continues to track nnw  some uncertainty in track beyond tuesday,informative,other_relevant_information
nc outer banks in hurricane mariaa  s forecast track as outlook keeps nudging  west,informative,other_relevant_information
rt  nasagoddard  nasa measures hurricane maria's torrential rainfall  sees eye re open,informative,other_relevant_information
fears of dam collapse add to puerto rico's misery after maria,informative,other_relevant_information
dem hurricanes hav a demon   ocgdpf,not_informative,not_humanitarian
phillya  s puerto rican day parade takes on different tone in wake of hurricane  maria,not_informative,not_humanitarian
