each day we hear more and more devastating news from the south eastern highlands of zimbabwe and central mocambique townships and villages completely destroyed reports of landscape shifts and discovery of decaying bodies cycloneidai ,hurricane,infrastructure_and_utility_damage
many displaced people whose houses were damaged or destroyed by clycloneidai are taking shelter in schools around beira access to basic needs like food is limited as the city remains cut off from main supplies more on the situation in mozambique ,hurricane,infrastructure_and_utility_damage
president filipe nyusi said at least 1000 people could have been killed by cyclone idai which made landfall near the port city of beira on thursday with winds of up to 177 kmh 106 mph newsdayzim hstvzim ,hurricane,injured_or_dead_people
i am proud of msf_zimbabwe we worked so well together in tsholotsho after the area was affected by cyclone dineo your efforts are well appreciated ,hurricane,sympathy_and_support
as we donate let us also remember to check where we donate is credible the intention may be authentic but the channel may not always reach those it was intended for i chose celebrationhealth for my donation celebrationmin donations still needed cycloneidai zimbabwe ,hurricane,rescue_volunteering_or_donation_effort
brandsfresh mutare today dropped off 1 tonne of butternuts and 1 tonne of potatoes at the manicapostzim building as part of donations towards cycloneidai relief efforts ,hurricane,rescue_volunteering_or_donation_effort
cuba announced today the donation of a field hospital to mozambique as part of the assistance to recovery from the damages of the cyclone a reinforcement will be sent to the cuban medical brigade that currently works in that sister nation auc_moussafaki elfadil_dsa ,hurricane,rescue_volunteering_or_donation_effort
cyclone idai destroyed or damaged 90% of mozambiques port city beira  thousands of homes destroyed  power communication and fuel supplies all heavily damaged  aid groups say major roads have been washed away and they are struggling to get food and medicine to residents ,hurricane,infrastructure_and_utility_damage
sabcnews  mining magnate and motsepefoundtn founder patrice motsepe and dr precious moloimotsepe have also jetted into mozambique for cycloneidai relief aid donations cyclonedonations ,hurricane,rescue_volunteering_or_donation_effort
hallaboutafrica the ongoing destruction in mozambique caused by cyclone idai confirms ms kgeorgieva statement that though africa produces less than other continents greenhouse gas emissions it experiences huge suffering via theafricareport cc worldbankkenya mozambiquefloods2019 ,hurricane,other_relevant_information
thread dht i_amten chimanimani at an altitude of 4823 feet is the town in zimbabwe that has suffered the most from the cycloneidai its where most of the deaths in the country have occurred ,hurricane,injured_or_dead_people
huge thank you to everyone who has donated to the cycloneidai appeal so far together weve now raised £33 million including £4 in aidmatch dec charities are putting your donations to work across mozambique malawi and zimbabwe thank you ,hurricane,rescue_volunteering_or_donation_effort
we are deeply saddened by the tragic loss of lives injuries &amp destruction caused by cycloneidai afrosoft holdings is calling for all wellwishers to donate towards the natural disaster through the organizations detailed below our prayers go out to all the people affected ,hurricane,sympathy_and_support
madlela family joins hands with the country as we pray for the those affected by the cycloneidai let us in the affected areas not cross flooded rivers and roads one life lost is one too many luphahlate noblenxumalo ,hurricane,sympathy_and_support
rt newscentraltv rwandas government has donated 200000 to support malawis flood relief efforts cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
pres edmnangagwa tells zanupf_official central committee that despite criticism he will not stop reengagement efforts with other countries says zim cant continue to be isolated says massive support received after cycloneidai also an offshoot of reengagement efforts ,hurricane,rescue_volunteering_or_donation_effort
are they on twitter guys the police and soldiers should be touring these areas and helping our citizens ,hurricane,requests_or_urgent_needs
ongoing donations of fuel coupons mealie meal cooking oil sugar bottled water blankets clothes drop offvolunteer at highlands presbyterian church 112 enterprise rd ecocash merchant150240 rotary msasa cycloneidai ,hurricane,rescue_volunteering_or_donation_effort
cycloneidai destroyed roads washed away roofs and knocked down trees unicef_mozs warehouse suffered major damage ,hurricane,infrastructure_and_utility_damage
sibandasibbs charitymaodza president edmnangagwa has a full cabinet with ministers &amp deputy ministers who were attending to cyclone affected communities while he did what he was doing this is why you saw chasi doing his bit govt did thisὄ7 ,hurricane,rescue_volunteering_or_donation_effort
vso community volunteers have been working relentlessly to support the preparation of emergency supplies including food packages being distributed to cycloneidai victims in maputo mozambiques capital ukaid more updates to follow ,hurricane,rescue_volunteering_or_donation_effort
mozambique declares state of emergency three days of national mourning as cyclone death toll surges to more than 200 cycloneidai idai cicloneidai ,hurricane,injured_or_dead_people
the full 50 million disbursement by zimbabwes government towards cyclone idai relief effort 2 million reconciled its going towards borehole drilling and rehabilitation zimbabwe cycloneidai cycloneidaizw ,hurricane,rescue_volunteering_or_donation_effort
highlighting ongoing un response to drought bishowparajuli reiterated continued support to government &amp people of zimbabwe in response to cycloneidai un weuinzim  swedeninzw ukinzimbabwe is supporting national efforts in lifesaving recovery &amp resilience ,hurricane,sympathy_and_support
heraldzimbabwe as if he didnt know that cycloneidai was coming when he left nxaaa should have never left in the first place the money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areasᾒ6‍♂️ᾒ6‍♂️ ,hurricane,not_humanitarian
thousands of people have been displaced by the cycloneidai currently sweeping through zimbabwe and mozambique so far 40 lives confirmed dead in zimbabwe our hearts and prayers go to those affected zimbabwe ,hurricane,displaced_people_and_evacuations
im in love with how zimbabweans have come together to help people who have been affected by cycloneidai if we unite as a people there is no problem we can overcome zimababwe ,hurricane,sympathy_and_support
our hearts and thoughts with the people of beira mozambique following the devastation of cycloneidai moçambique cyclone thoughtsandprayers ,hurricane,sympathy_and_support
